[foo, -1, -1] => [foo, -2, -1] 
[foo, 86, 70] => [foo, 85, 69] 
[foo, 86, 71] => [foo, 85, 70] 
[foo, 86, 72] => [foo, 85, 71] 
[foo, 86, 73] => [foo, 85, 72] 
[foo, 86, 74] => [foo, 85, 73] 
[foo, 86, 75] => [foo, 85, 74] 
[foo, 86, 76] => [foo, 85, 75] 
[foo, 86, 77] => [foo, 85, 76] 
[foo, 86, 78] => [foo, 85, 77] 
[foo, 86, 79] => [foo, 85, 78] 
[foo, 86, 80] => [foo, 85, 79] 
[foo, 86, 81] => [foo, 85, 80] 
[foo, 86, 82] => [foo, 85, 81] 
[foo, 86, 83] => [foo, 85, 82] 
[foo, 86, 84] => [foo, 85, 83] 
[foo, 86, 85] => [foo, 85, 84] 
[foo, 86, 86] => [foo, 85, 85] 
[foo, 86, 87] => [foo, 85, 86] 
[foo, 86, 88] => [foo, 85, 87] 
[foo, 86, 89] => [foo, 85, 88] 
[foo, 86, 90] => [foo, 85, 89] 
[foo, 86, 91] => [foo, 85, 90] 
[foo, 86, 92] => [foo, 85, 91] 
[foo, 86, 93] => [foo, 85, 92] 
[foo, 86, 94] => [foo, 85, 93] 
[foo, 86, 95] => [foo, 85, 94] 
[foo, 86, 96] => [foo, 85, 95] 
[foo, 86, 97] => [foo, 85, 96] 
[foo, 86, 98] => [foo, 85, 97] 
[foo, 86, 99] => [foo, 85, 98] 
[foo, 86, 100] => [foo, 85, 99] 
[foo, 87, -1] => [foo, 86, -1] 
[foo, 87, 0] => [foo, 86, 0] 
[foo, 87, 1] => [foo, 86, 0] 
[foo, 87, 2] => [foo, 86, 1] 
[foo, 87, 3] => [foo, 86, 2] 
[foo, 87, 4] => [foo, 86, 3] 
[foo, 87, 5] => [foo, 86, 4] 
[foo, 87, 6] => [foo, 86, 5] 
[foo, 87, 7] => [foo, 86, 6] 
[foo, 87, 8] => [foo, 86, 7] 
[foo, 87, 9] => [foo, 86, 8] 
[foo, 87, 10] => [foo, 86, 9] 
[foo, 87, 11] => [foo, 86, 10] 
[foo, 87, 12] => [foo, 86, 11] 
[foo, 87, 13] => [foo, 86, 12] 
[foo, 87, 14] => [foo, 86, 13] 
[foo, 87, 15] => [foo, 86, 14] 
[foo, 87, 16] => [foo, 86, 15] 
[foo, 87, 17] => [foo, 86, 16] 
[foo, 87, 18] => [foo, 86, 17] 
[foo, 87, 19] => [foo, 86, 18] 
[foo, 87, 20] => [foo, 86, 19] 
[foo, 87, 21] => [foo, 86, 20] 
[foo, 87, 22] => [foo, 86, 21] 
[foo, 87, 23] => [foo, 86, 22] 
[foo, 87, 24] => [foo, 86, 23] 
[foo, 87, 25] => [foo, 86, 24] 
[foo, 87, 26] => [foo, 86, 25] 
[foo, 87, 27] => [foo, 86, 26] 
[foo, 87, 28] => [foo, 86, 27] 
[foo, 87, 29] => [foo, 86, 28] 
[foo, 87, 30] => [foo, 86, 29] 
[foo, 87, 31] => [foo, 86, 30] 
[foo, 87, 32] => [foo, 86, 31] 
[foo, 87, 33] => [foo, 86, 32] 
[foo, 87, 34] => [foo, 86, 33] 
[foo, 87, 35] => [foo, 86, 34] 
[foo, 87, 36] => [foo, 86, 35] 
[foo, 87, 37] => [foo, 86, 36] 
[foo, 87, 38] => [foo, 86, 37] 
[foo, 87, 39] => [foo, 86, 38] 
[foo, 87, 40] => [foo, 86, 39] 
[foo, 87, 41] => [foo, 86, 40] 
[foo, 87, 42] => [foo, 86, 41] 
[foo, 87, 43] => [foo, 86, 42] 
[foo, 87, 44] => [foo, 86, 43] 
[foo, 87, 45] => [foo, 86, 44] 
[foo, 87, 46] => [foo, 86, 45] 
[foo, 87, 47] => [foo, 86, 46] 
[foo, 87, 48] => [foo, 86, 47] 
[foo, 87, 49] => [foo, 86, 48] 
[foo, 87, 50] => [foo, 86, 49] 
[foo, 87, 51] => [foo, 86, 50] 
[foo, 87, 52] => [foo, 86, 51] 
[foo, 87, 53] => [foo, 86, 52] 
[foo, 87, 54] => [foo, 86, 53] 
[foo, 87, 55] => [foo, 86, 54] 
[foo, 87, 56] => [foo, 86, 55] 
[foo, 87, 57] => [foo, 86, 56] 
[foo, 87, 58] => [foo, 86, 57] 
[foo, 87, 59] => [foo, 86, 58] 
[foo, 87, 60] => [foo, 86, 59] 
[foo, 87, 61] => [foo, 86, 60] 
[foo, 87, 62] => [foo, 86, 61] 
[foo, 87, 63] => [foo, 86, 62] 
[foo, 87, 64] => [foo, 86, 63] 
[foo, 87, 65] => [foo, 86, 64] 
[foo, 87, 66] => [foo, 86, 65] 
[foo, 87, 67] => [foo, 86, 66] 
[foo, 87, 68] => [foo, 86, 67] 
[foo, 87, 69] => [foo, 86, 68] 
[foo, 87, 70] => [foo, 86, 69] 
[foo, 87, 71] => [foo, 86, 70] 
[foo, 87, 72] => [foo, 86, 71] 
[foo, 87, 73] => [foo, 86, 72] 
[foo, 87, 74] => [foo, 86, 73] 
[foo, 87, 75] => [foo, 86, 74] 
[foo, 87, 76] => [foo, 86, 75] 
[foo, 87, 77] => [foo, 86, 76] 
[foo, 87, 78] => [foo, 86, 77] 
[foo, 87, 79] => [foo, 86, 78] 
[foo, 87, 80] => [foo, 86, 79] 
[foo, 87, 81] => [foo, 86, 80] 
[foo, 87, 82] => [foo, 86, 81] 
[foo, 87, 83] => [foo, 86, 82] 
[foo, 87, 84] => [foo, 86, 83] 
[foo, 87, 85] => [foo, 86, 84] 
[foo, 87, 86] => [foo, 86, 85] 
[foo, 87, 87] => [foo, 86, 86] 
[foo, 87, 88] => [foo, 86, 87] 
[foo, 87, 89] => [foo, 86, 88] 
[foo, 87, 90] => [foo, 86, 89] 
[foo, 87, 91] => [foo, 86, 90] 
[foo, 87, 92] => [foo, 86, 91] 
[foo, 87, 93] => [foo, 86, 92] 
[foo, 87, 94] => [foo, 86, 93] 
[foo, 87, 95] => [foo, 86, 94] 
[foo, 87, 96] => [foo, 86, 95] 
[foo, 87, 97] => [foo, 86, 96] 
[foo, 87, 98] => [foo, 86, 97] 
[foo, 87, 99] => [foo, 86, 98] 
[foo, 87, 100] => [foo, 86, 99] 
[foo, 88, -1] => [foo, 87, -1] 
[foo, 88, 0] => [foo, 87, 0] 
[foo, 88, 1] => [foo, 87, 0] 
[foo, 88, 2] => [foo, 87, 1] 
[foo, 88, 3] => [foo, 87, 2] 
[foo, 88, 4] => [foo, 87, 3] 
[foo, 88, 5] => [foo, 87, 4] 
[foo, 88, 6] => [foo, 87, 5] 
[foo, 88, 7] => [foo, 87, 6] 
[foo, 88, 8] => [foo, 87, 7] 
[foo, 88, 9] => [foo, 87, 8] 
[foo, 88, 10] => [foo, 87, 9] 
[foo, 88, 11] => [foo, 87, 10] 
[foo, 88, 12] => [foo, 87, 11] 
[foo, 88, 13] => [foo, 87, 12] 
[foo, 88, 14] => [foo, 87, 13] 
[foo, 88, 15] => [foo, 87, 14] 
[foo, 88, 16] => [foo, 87, 15] 
[foo, 88, 17] => [foo, 87, 16] 
[foo, 88, 18] => [foo, 87, 17] 
[foo, 88, 19] => [foo, 87, 18] 
[foo, 88, 20] => [foo, 87, 19] 
[foo, 88, 21] => [foo, 87, 20] 
[foo, 88, 22] => [foo, 87, 21] 
[foo, 88, 23] => [foo, 87, 22] 
[foo, 88, 24] => [foo, 87, 23] 
[foo, 88, 25] => [foo, 87, 24] 
[foo, 88, 26] => [foo, 87, 25] 
[foo, 88, 27] => [foo, 87, 26] 
[foo, 88, 28] => [foo, 87, 27] 
[foo, 88, 29] => [foo, 87, 28] 
[foo, 88, 30] => [foo, 87, 29] 
[foo, 88, 31] => [foo, 87, 30] 
[foo, 88, 32] => [foo, 87, 31] 
[foo, 88, 33] => [foo, 87, 32] 
[foo, 88, 34] => [foo, 87, 33] 
[foo, 88, 35] => [foo, 87, 34] 
[foo, 88, 36] => [foo, 87, 35] 
[foo, 88, 37] => [foo, 87, 36] 
[foo, 88, 38] => [foo, 87, 37] 
[foo, 88, 39] => [foo, 87, 38] 
[foo, 88, 40] => [foo, 87, 39] 
[foo, 88, 41] => [foo, 87, 40] 
[foo, 88, 42] => [foo, 87, 41] 
[foo, 88, 43] => [foo, 87, 42] 
[foo, 88, 44] => [foo, 87, 43] 
[foo, 88, 45] => [foo, 87, 44] 
[foo, 88, 46] => [foo, 87, 45] 
[foo, 88, 47] => [foo, 87, 46] 
[foo, 88, 48] => [foo, 87, 47] 
[foo, 88, 49] => [foo, 87, 48] 
[foo, 88, 50] => [foo, 87, 49] 
[foo, 88, 51] => [foo, 87, 50] 
[foo, 88, 52] => [foo, 87, 51] 
[foo, 88, 53] => [foo, 87, 52] 
[foo, 88, 54] => [foo, 87, 53] 
[foo, 88, 55] => [foo, 87, 54] 
[foo, 88, 56] => [foo, 87, 55] 
[foo, 88, 57] => [foo, 87, 56] 
[foo, 88, 58] => [foo, 87, 57] 
[foo, 88, 59] => [foo, 87, 58] 
[foo, 88, 60] => [foo, 87, 59] 
[foo, 88, 61] => [foo, 87, 60] 
[foo, 88, 62] => [foo, 87, 61] 
[foo, 88, 63] => [foo, 87, 62] 
[foo, 88, 64] => [foo, 87, 63] 
[foo, 88, 65] => [foo, 87, 64] 
[foo, 88, 66] => [foo, 87, 65] 
[foo, 88, 67] => [foo, 87, 66] 
[foo, 88, 68] => [foo, 87, 67] 
[foo, 88, 69] => [foo, 87, 68] 
[foo, 88, 70] => [foo, 87, 69] 
[foo, 88, 71] => [foo, 87, 70] 
[foo, 88, 72] => [foo, 87, 71] 
[foo, 88, 73] => [foo, 87, 72] 
[foo, 88, 74] => [foo, 87, 73] 
[foo, 88, 75] => [foo, 87, 74] 
[foo, 88, 76] => [foo, 87, 75] 
[foo, 88, 77] => [foo, 87, 76] 
[foo, 88, 78] => [foo, 87, 77] 
[foo, 88, 79] => [foo, 87, 78] 
[foo, 88, 80] => [foo, 87, 79] 
[foo, 88, 81] => [foo, 87, 80] 
[foo, 88, 82] => [foo, 87, 81] 
[foo, 88, 83] => [foo, 87, 82] 
[foo, 88, 84] => [foo, 87, 83] 
[foo, 88, 85] => [foo, 87, 84] 
[foo, 88, 86] => [foo, 87, 85] 
[foo, 88, 87] => [foo, 87, 86] 
[foo, 88, 88] => [foo, 87, 87] 
[foo, 88, 89] => [foo, 87, 88] 
[foo, 88, 90] => [foo, 87, 89] 
[foo, 88, 91] => [foo, 87, 90] 
[foo, 88, 92] => [foo, 87, 91] 
[foo, 88, 93] => [foo, 87, 92] 
[foo, 88, 94] => [foo, 87, 93] 
[foo, 88, 95] => [foo, 87, 94] 
[foo, 88, 96] => [foo, 87, 95] 
[foo, 88, 97] => [foo, 87, 96] 
[foo, 88, 98] => [foo, 87, 97] 
[foo, 88, 99] => [foo, 87, 98] 
[foo, 88, 100] => [foo, 87, 99] 
[foo, 89, -1] => [foo, 88, -1] 
[foo, 89, 0] => [foo, 88, 0] 
[foo, 89, 1] => [foo, 88, 0] 
[foo, 89, 2] => [foo, 88, 1] 
[foo, 89, 3] => [foo, 88, 2] 
[foo, 89, 4] => [foo, 88, 3] 
[foo, 89, 5] => [foo, 88, 4] 
[foo, 89, 6] => [foo, 88, 5] 
[foo, 89, 7] => [foo, 88, 6] 
[foo, 89, 8] => [foo, 88, 7] 
[foo, 89, 9] => [foo, 88, 8] 
[foo, 89, 10] => [foo, 88, 9] 
[foo, 89, 11] => [foo, 88, 10] 
[foo, 89, 12] => [foo, 88, 11] 
[foo, 89, 13] => [foo, 88, 12] 
[foo, 89, 14] => [foo, 88, 13] 
[foo, 89, 15] => [foo, 88, 14] 
[foo, 89, 16] => [foo, 88, 15] 
[foo, 89, 17] => [foo, 88, 16] 
[foo, 89, 18] => [foo, 88, 17] 
[foo, 89, 19] => [foo, 88, 18] 
[foo, 89, 20] => [foo, 88, 19] 
[foo, 89, 21] => [foo, 88, 20] 
[foo, 89, 22] => [foo, 88, 21] 
[foo, 89, 23] => [foo, 88, 22] 
[foo, 89, 24] => [foo, 88, 23] 
[foo, 89, 25] => [foo, 88, 24] 
[foo, 89, 26] => [foo, 88, 25] 
[foo, 89, 27] => [foo, 88, 26] 
[foo, 89, 28] => [foo, 88, 27] 
[foo, 89, 29] => [foo, 88, 28] 
[foo, 89, 30] => [foo, 88, 29] 
[foo, 89, 31] => [foo, 88, 30] 
[foo, 89, 32] => [foo, 88, 31] 
[foo, 89, 33] => [foo, 88, 32] 
[foo, 89, 34] => [foo, 88, 33] 
[foo, 89, 35] => [foo, 88, 34] 
[foo, 89, 36] => [foo, 88, 35] 
[foo, 89, 37] => [foo, 88, 36] 
[foo, 89, 38] => [foo, 88, 37] 
[foo, 89, 39] => [foo, 88, 38] 
[foo, 89, 40] => [foo, 88, 39] 
[foo, 89, 41] => [foo, 88, 40] 
[foo, 89, 42] => [foo, 88, 41] 
[foo, 89, 43] => [foo, 88, 42] 
[foo, 89, 44] => [foo, 88, 43] 
[foo, 89, 45] => [foo, 88, 44] 
[foo, 89, 46] => [foo, 88, 45] 
[foo, 89, 47] => [foo, 88, 46] 
[foo, 89, 48] => [foo, 88, 47] 
[foo, 89, 49] => [foo, 88, 48] 
[foo, 89, 50] => [foo, 88, 49] 
[foo, 89, 51] => [foo, 88, 50] 
[foo, 89, 52] => [foo, 88, 51] 
[foo, 89, 53] => [foo, 88, 52] 
[foo, 89, 54] => [foo, 88, 53] 
[foo, 89, 55] => [foo, 88, 54] 
[foo, 89, 56] => [foo, 88, 55] 
[foo, 89, 57] => [foo, 88, 56] 
[foo, 89, 58] => [foo, 88, 57] 
[foo, 89, 59] => [foo, 88, 58] 
[foo, 89, 60] => [foo, 88, 59] 
[foo, 89, 61] => [foo, 88, 60] 
[foo, 89, 62] => [foo, 88, 61] 
[foo, 89, 63] => [foo, 88, 62] 
[foo, 89, 64] => [foo, 88, 63] 
[foo, 89, 65] => [foo, 88, 64] 
[foo, 89, 66] => [foo, 88, 65] 
[foo, 89, 67] => [foo, 88, 66] 
[foo, 89, 68] => [foo, 88, 67] 
[foo, 89, 69] => [foo, 88, 68] 
[foo, 89, 70] => [foo, 88, 69] 
[foo, 89, 71] => [foo, 88, 70] 
[foo, 89, 72] => [foo, 88, 71] 
[foo, 89, 73] => [foo, 88, 72] 
[foo, 89, 74] => [foo, 88, 73] 
[foo, 89, 75] => [foo, 88, 74] 
[foo, 89, 76] => [foo, 88, 75] 
[foo, 89, 77] => [foo, 88, 76] 
[foo, 89, 78] => [foo, 88, 77] 
[foo, 89, 79] => [foo, 88, 78] 
[foo, 89, 80] => [foo, 88, 79] 
[foo, 89, 81] => [foo, 88, 80] 
[foo, 89, 82] => [foo, 88, 81] 
[foo, 89, 83] => [foo, 88, 82] 
[foo, 89, 84] => [foo, 88, 83] 
[foo, 89, 85] => [foo, 88, 84] 
[foo, 89, 86] => [foo, 88, 85] 
[foo, 89, 87] => [foo, 88, 86] 
[foo, 89, 88] => [foo, 88, 87] 
[foo, 89, 89] => [foo, 88, 88] 
[foo, 89, 90] => [foo, 88, 89] 
[foo, 89, 91] => [foo, 88, 90] 
[foo, 89, 92] => [foo, 88, 91] 
[foo, 89, 93] => [foo, 88, 92] 
[foo, 89, 94] => [foo, 88, 93] 
[foo, 89, 95] => [foo, 88, 94] 
[foo, 89, 96] => [foo, 88, 95] 
[foo, 89, 97] => [foo, 88, 96] 
[foo, 89, 98] => [foo, 88, 97] 
[foo, 89, 99] => [foo, 88, 98] 
[foo, 89, 100] => [foo, 88, 99] 
[foo, 90, -1] => [foo, 89, -1] 
[foo, 90, 0] => [foo, 89, 0] 
[foo, 90, 1] => [foo, 89, 0] 
[foo, 90, 2] => [foo, 89, 1] 
[foo, 90, 3] => [foo, 89, 2] 
[foo, 90, 4] => [foo, 89, 3] 
[foo, 90, 5] => [foo, 89, 4] 
[foo, 90, 6] => [foo, 89, 5] 
[foo, 90, 7] => [foo, 89, 6] 
[foo, 90, 8] => [foo, 89, 7] 
[foo, 90, 9] => [foo, 89, 8] 
[foo, 90, 10] => [foo, 89, 9] 
[foo, 90, 11] => [foo, 89, 10] 
[foo, 90, 12] => [foo, 89, 11] 
[foo, 90, 13] => [foo, 89, 12] 
[foo, 90, 14] => [foo, 89, 13] 
[foo, 90, 15] => [foo, 89, 14] 
[foo, 90, 16] => [foo, 89, 15] 
[foo, 90, 17] => [foo, 89, 16] 
[foo, 90, 18] => [foo, 89, 17] 
[foo, 90, 19] => [foo, 89, 18] 
[foo, 90, 20] => [foo, 89, 19] 
[foo, 90, 21] => [foo, 89, 20] 
[foo, 90, 22] => [foo, 89, 21] 
[foo, 90, 23] => [foo, 89, 22] 
[foo, 90, 24] => [foo, 89, 23] 
[foo, 90, 25] => [foo, 89, 24] 
[foo, 90, 26] => [foo, 89, 25] 
[foo, 90, 27] => [foo, 89, 26] 
[foo, 90, 28] => [foo, 89, 27] 
[foo, 90, 29] => [foo, 89, 28] 
[foo, 90, 30] => [foo, 89, 29] 
[foo, 90, 31] => [foo, 89, 30] 
[foo, 90, 32] => [foo, 89, 31] 
[foo, 90, 33] => [foo, 89, 32] 
[foo, 90, 34] => [foo, 89, 33] 
[foo, 90, 35] => [foo, 89, 34] 
[foo, 90, 36] => [foo, 89, 35] 
[foo, 90, 37] => [foo, 89, 36] 
[foo, 90, 38] => [foo, 89, 37] 
[foo, 90, 39] => [foo, 89, 38] 
[foo, 90, 40] => [foo, 89, 39] 
[foo, 90, 41] => [foo, 89, 40] 
[foo, 90, 42] => [foo, 89, 41] 
[foo, 90, 43] => [foo, 89, 42] 
[foo, 90, 44] => [foo, 89, 43] 
[foo, 90, 45] => [foo, 89, 44] 
[foo, 90, 46] => [foo, 89, 45] 
[foo, 90, 47] => [foo, 89, 46] 
[foo, 90, 48] => [foo, 89, 47] 
[foo, 90, 49] => [foo, 89, 48] 
[foo, 90, 50] => [foo, 89, 49] 
[foo, 90, 51] => [foo, 89, 50] 
[foo, 90, 52] => [foo, 89, 51] 
[foo, 90, 53] => [foo, 89, 52] 
[foo, 90, 54] => [foo, 89, 53] 
[foo, 90, 55] => [foo, 89, 54] 
[foo, 90, 56] => [foo, 89, 55] 
[foo, 90, 57] => [foo, 89, 56] 
[foo, 90, 58] => [foo, 89, 57] 
[foo, 90, 59] => [foo, 89, 58] 
[foo, 90, 60] => [foo, 89, 59] 
[foo, 90, 61] => [foo, 89, 60] 
[foo, 90, 62] => [foo, 89, 61] 
[foo, 90, 63] => [foo, 89, 62] 
[foo, 90, 64] => [foo, 89, 63] 
[foo, 90, 65] => [foo, 89, 64] 
[foo, 90, 66] => [foo, 89, 65] 
[foo, 90, 67] => [foo, 89, 66] 
[foo, 90, 68] => [foo, 89, 67] 
[foo, 90, 69] => [foo, 89, 68] 
[foo, 90, 70] => [foo, 89, 69] 
[foo, 90, 71] => [foo, 89, 70] 
[foo, 90, 72] => [foo, 89, 71] 
[foo, 90, 73] => [foo, 89, 72] 
[foo, 90, 74] => [foo, 89, 73] 
[foo, 90, 75] => [foo, 89, 74] 
[foo, 90, 76] => [foo, 89, 75] 
[foo, 90, 77] => [foo, 89, 76] 
[foo, 90, 78] => [foo, 89, 77] 
[foo, 90, 79] => [foo, 89, 78] 
[foo, 90, 80] => [foo, 89, 79] 
[foo, 90, 81] => [foo, 89, 80] 
[foo, 90, 82] => [foo, 89, 81] 
[foo, 90, 83] => [foo, 89, 82] 
[foo, 90, 84] => [foo, 89, 83] 
[foo, 90, 85] => [foo, 89, 84] 
[foo, 90, 86] => [foo, 89, 85] 
[foo, 90, 87] => [foo, 89, 86] 
[foo, 90, 88] => [foo, 89, 87] 
[foo, 90, 89] => [foo, 89, 88] 
[foo, 90, 90] => [foo, 89, 89] 
[foo, 90, 91] => [foo, 89, 90] 
[foo, 90, 92] => [foo, 89, 91] 
[foo, 90, 93] => [foo, 89, 92] 
[foo, 90, 94] => [foo, 89, 93] 
[foo, 90, 95] => [foo, 89, 94] 
[foo, 90, 96] => [foo, 89, 95] 
[foo, 90, 97] => [foo, 89, 96] 
[foo, 90, 98] => [foo, 89, 97] 
[foo, 90, 99] => [foo, 89, 98] 
[foo, 90, 100] => [foo, 89, 99] 
[foo, 91, -1] => [foo, 90, -1] 
[foo, 91, 0] => [foo, 90, 0] 
[foo, 91, 1] => [foo, 90, 0] 
[foo, 91, 2] => [foo, 90, 1] 
[foo, 91, 3] => [foo, 90, 2] 
[foo, 91, 4] => [foo, 90, 3] 
[foo, 91, 5] => [foo, 90, 4] 
[foo, 91, 6] => [foo, 90, 5] 
[foo, 91, 7] => [foo, 90, 6] 
[foo, 91, 8] => [foo, 90, 7] 
[foo, 91, 9] => [foo, 90, 8] 
[foo, 91, 10] => [foo, 90, 9] 
[foo, 91, 11] => [foo, 90, 10] 
[foo, 91, 12] => [foo, 90, 11] 
[foo, 91, 13] => [foo, 90, 12] 
[foo, 91, 14] => [foo, 90, 13] 
[foo, 91, 15] => [foo, 90, 14] 
[foo, 91, 16] => [foo, 90, 15] 
[foo, 91, 17] => [foo, 90, 16] 
[foo, 91, 18] => [foo, 90, 17] 
[foo, 91, 19] => [foo, 90, 18] 
[foo, 91, 20] => [foo, 90, 19] 
[foo, 91, 21] => [foo, 90, 20] 
[foo, 91, 22] => [foo, 90, 21] 
[foo, 91, 23] => [foo, 90, 22] 
[foo, 91, 24] => [foo, 90, 23] 
[foo, 91, 25] => [foo, 90, 24] 
[foo, 91, 26] => [foo, 90, 25] 
[foo, 91, 27] => [foo, 90, 26] 
[foo, 91, 28] => [foo, 90, 27] 
[foo, 91, 29] => [foo, 90, 28] 
[foo, 91, 30] => [foo, 90, 29] 
[foo, 91, 31] => [foo, 90, 30] 
[foo, 91, 32] => [foo, 90, 31] 
[foo, 91, 33] => [foo, 90, 32] 
[foo, 91, 34] => [foo, 90, 33] 
[foo, 91, 35] => [foo, 90, 34] 
[foo, 91, 36] => [foo, 90, 35] 
[foo, 91, 37] => [foo, 90, 36] 
[foo, 91, 38] => [foo, 90, 37] 
[foo, 91, 39] => [foo, 90, 38] 
[foo, 91, 40] => [foo, 90, 39] 
[foo, 91, 41] => [foo, 90, 40] 
[foo, 91, 42] => [foo, 90, 41] 
[foo, 91, 43] => [foo, 90, 42] 
[foo, 91, 44] => [foo, 90, 43] 
[foo, 91, 45] => [foo, 90, 44] 
[foo, 91, 46] => [foo, 90, 45] 
[foo, 91, 47] => [foo, 90, 46] 
[foo, 91, 48] => [foo, 90, 47] 
[foo, 91, 49] => [foo, 90, 48] 
[foo, 91, 50] => [foo, 90, 49] 
[foo, 91, 51] => [foo, 90, 50] 
[foo, 91, 52] => [foo, 90, 51] 
[foo, 91, 53] => [foo, 90, 52] 
[foo, 91, 54] => [foo, 90, 53] 
[foo, 91, 55] => [foo, 90, 54] 
[foo, 91, 56] => [foo, 90, 55] 
[foo, 91, 57] => [foo, 90, 56] 
[foo, 91, 58] => [foo, 90, 57] 
[foo, 91, 59] => [foo, 90, 58] 
[foo, 91, 60] => [foo, 90, 59] 
[foo, 91, 61] => [foo, 90, 60] 
[foo, 91, 62] => [foo, 90, 61] 
[foo, 91, 63] => [foo, 90, 62] 
[foo, 91, 64] => [foo, 90, 63] 
[foo, 91, 65] => [foo, 90, 64] 
[foo, 91, 66] => [foo, 90, 65] 
[foo, 91, 67] => [foo, 90, 66] 
[foo, 91, 68] => [foo, 90, 67] 
[foo, 91, 69] => [foo, 90, 68] 
[foo, 91, 70] => [foo, 90, 69] 
[foo, 91, 71] => [foo, 90, 70] 
[foo, 91, 72] => [foo, 90, 71] 
[foo, 91, 73] => [foo, 90, 72] 
[foo, 91, 74] => [foo, 90, 73] 
[foo, 91, 75] => [foo, 90, 74] 
[foo, 91, 76] => [foo, 90, 75] 
[foo, 91, 77] => [foo, 90, 76] 
[foo, 91, 78] => [foo, 90, 77] 
[foo, 91, 79] => [foo, 90, 78] 
[foo, 91, 80] => [foo, 90, 79] 
[foo, 91, 81] => [foo, 90, 80] 
[foo, 91, 82] => [foo, 90, 81] 
[foo, 91, 83] => [foo, 90, 82] 
[foo, 91, 84] => [foo, 90, 83] 
[foo, 91, 85] => [foo, 90, 84] 
[foo, 91, 86] => [foo, 90, 85] 
[foo, 91, 87] => [foo, 90, 86] 
[foo, 91, 88] => [foo, 90, 87] 
[foo, 91, 89] => [foo, 90, 88] 
[foo, 91, 90] => [foo, 90, 89] 
[foo, 91, 91] => [foo, 90, 90] 
[foo, 91, 92] => [foo, 90, 91] 
[foo, 91, 93] => [foo, 90, 92] 
[foo, 91, 94] => [foo, 90, 93] 
[foo, 91, 95] => [foo, 90, 94] 
[foo, 91, 96] => [foo, 90, 95] 
[foo, 91, 97] => [foo, 90, 96] 
[foo, 91, 98] => [foo, 90, 97] 
[foo, 91, 99] => [foo, 90, 98] 
[foo, 91, 100] => [foo, 90, 99] 
[foo, 92, -1] => [foo, 91, -1] 
[foo, 92, 0] => [foo, 91, 0] 
[foo, 92, 1] => [foo, 91, 0] 
[foo, 92, 2] => [foo, 91, 1] 
[foo, 92, 3] => [foo, 91, 2] 
[foo, 92, 4] => [foo, 91, 3] 
[foo, 92, 5] => [foo, 91, 4] 
[foo, 92, 6] => [foo, 91, 5] 
[foo, 92, 7] => [foo, 91, 6] 
[foo, 92, 8] => [foo, 91, 7] 
[foo, 92, 9] => [foo, 91, 8] 
[foo, 92, 10] => [foo, 91, 9] 
[foo, 92, 11] => [foo, 91, 10] 
[foo, 92, 12] => [foo, 91, 11] 
[foo, 92, 13] => [foo, 91, 12] 
[foo, 92, 14] => [foo, 91, 13] 
[foo, 92, 15] => [foo, 91, 14] 
[foo, 92, 16] => [foo, 91, 15] 
[foo, 92, 17] => [foo, 91, 16] 
[foo, 92, 18] => [foo, 91, 17] 
[foo, 92, 19] => [foo, 91, 18] 
[foo, 92, 20] => [foo, 91, 19] 
[foo, 92, 21] => [foo, 91, 20] 
[foo, 92, 22] => [foo, 91, 21] 
[foo, 92, 23] => [foo, 91, 22] 
[foo, 92, 24] => [foo, 91, 23] 
[foo, 92, 25] => [foo, 91, 24] 
[foo, 92, 26] => [foo, 91, 25] 
[foo, 92, 27] => [foo, 91, 26] 
[foo, 92, 28] => [foo, 91, 27] 
[foo, 92, 29] => [foo, 91, 28] 
[foo, 92, 30] => [foo, 91, 29] 
[foo, 92, 31] => [foo, 91, 30] 
[foo, 92, 32] => [foo, 91, 31] 
[foo, 92, 33] => [foo, 91, 32] 
[foo, 92, 34] => [foo, 91, 33] 
[foo, 92, 35] => [foo, 91, 34] 
[foo, 92, 36] => [foo, 91, 35] 
[foo, 92, 37] => [foo, 91, 36] 
[foo, 92, 38] => [foo, 91, 37] 
[foo, 92, 39] => [foo, 91, 38] 
[foo, 92, 40] => [foo, 91, 39] 
[foo, 92, 41] => [foo, 91, 40] 
[foo, 92, 42] => [foo, 91, 41] 
[foo, 92, 43] => [foo, 91, 42] 
[foo, 92, 44] => [foo, 91, 43] 
[foo, 92, 45] => [foo, 91, 44] 
[foo, 92, 46] => [foo, 91, 45] 
[foo, 92, 47] => [foo, 91, 46] 
[foo, 92, 48] => [foo, 91, 47] 
[foo, 92, 49] => [foo, 91, 48] 
[foo, 92, 50] => [foo, 91, 49] 
[foo, 92, 51] => [foo, 91, 50] 
[foo, 92, 52] => [foo, 91, 51] 
[foo, 92, 53] => [foo, 91, 52] 
[foo, 92, 54] => [foo, 91, 53] 
[foo, 92, 55] => [foo, 91, 54] 
[foo, 92, 56] => [foo, 91, 55] 
[foo, 92, 57] => [foo, 91, 56] 
[foo, 92, 58] => [foo, 91, 57] 
[foo, 92, 59] => [foo, 91, 58] 
[foo, 92, 60] => [foo, 91, 59] 
[foo, 92, 61] => [foo, 91, 60] 
[foo, 92, 62] => [foo, 91, 61] 
[foo, 92, 63] => [foo, 91, 62] 
[foo, 92, 64] => [foo, 91, 63] 
